Filename, Dimension , No. of Iterations, Eigen Value, Eigen Value from Power method, Absolute Error, Relative Error 
08blocks.mat,300,4,95.283504,95.283466,0.000037,0.00E+00
685_bus.mat,685,4,-26186.48629,26186.4865,0.000212,0.00E+00
aft01.mat,8205,4,-1E+15,1E+15,0,0.00E+00
bcsstm01.mat,48,4,-200,200,0,0.00E+00
bcsstm02.mat,66,4,-0.172829,0.172829,0,0.00E+00
bcsstm03.mat,112,4,-5403.5,5403.5,0,0.00E+00
bcsstm04.mat,132,4,-0.172829,0.172829,0,0.00E+00
bcsstm05.mat,153,4,-0.927954,0.927954,0,0.00E+00
bcsstm06.mat,420,4,-7602.410228,7602.41019,0.000038,0.00E+00
bcsstm08.mat,1074,4,-1444061.029,1444061.029,0,0.00E+00
bcsstm09.mat,1083,4,-0.000259,0.000259,0,0.00E+00
bcsstm11.mat,1473,4,-31.578145,31.578145,0,0.00E+00
bcsstm21.mat,3600,4,-0.000147,0.000147,0,0.00E+00
bcsstm22.mat,138,4,-0.009738,0.009738,0,0.00E+00
bcsstm23.mat,3134,4,-8270347.717,8270347.717,0,0.00E+00
bcsstm24.mat,3562,4,-1015347.127,1015347.127,0,0.00E+00
bcsstm25.mat,15439,4,-697709676.5,697709676.5,0.000001,0.00E+00
m3plates.mat,11107,4,-0.162808,0.162808,0,0.00E+00
meg4.mat,5860,4,-212572.9207,212572.9207,0,0.00E+00
662_bus.mat,662,4,-4008.113925,4008.119385,0.00546,1.00E-06
G5.mat,800,4,-48.868246,48.868628,0.000382,8.00E-06
nasa4704.mat,4704,4,-206690869.1,206680691.8,10177.30378,4.90E-05
dwt_245.mat,245,4,8.524734,8.525435,0.000701,8.20E-05
G9.mat,800,4,-13.923868,-13.920343,0.003525,2.53E-04
bcsstm35.mat,30237,4,-0.029506,0.029514,0.000008,2.77E-04
G3.mat,800,4,-48.882311,48.903186,0.020875,4.27E-04
can_62.mat,62,4,-4.15908,4.157293,0.001787,4.30E-04
mesh2em5.mat,306,4,-247.484589,247.365754,0.118834,4.80E-04
dwt_307.mat,307,4,-8.657998,8.662193,0.004194,4.84E-04
barth.mat,6691,4,-7.318305,7.313926,0.004379,5.98E-04
bcsstk12.mat,1473,4,-655606315.5,656207225,600909.5117,9.17E-04
ash85.mat,85,4,-6.721547,6.729444,0.007898,1.18E-03
G4.mat,800,4,-48.890708,48.824231,0.066477,1.36E-03
G2.mat,800,4,-48.848618,48.764151,0.084467,1.73E-03
mesh2e1.mat,306,4,-381.300609,381.992674,0.692064,1.82E-03
bcspwr08.mat,1624,4,-5.785906,5.796993,0.011087,1.92E-03
can_445.mat,445,4,-8.950941,8.933638,0.017303,1.93E-03
bcsstk20.mat,485,4,-1.26152E+16,1.26412E+16,2.59716E+13,2.06E-03
G1.mat,800,4,-48.787494,48.902013,0.114519,2.35E-03
ex33.mat,1733,4,-1.17599E+11,1.17886E+11,287271566.2,2.44E-03
G22.mat,2000,4,-21.076079,21.145023,0.068944,3.27E-03
crystm02.mat,13965,4,0,0,0,3.32E-03
G45.mat,1000,4,20.972694,20.902375,0.070319,3.35E-03
odepb400.mat,400,4,0,0,0,3.76E-03
bcsstk01.mat,48,4,-3015179090,3003746390,11432700.32,3.79E-03
bcsstk19.mat,817,4,-1.92216E+14,1.92948E+14,7.31829E+11,3.81E-03
ex14.mat,3251,4,-12666233.3,12617702.8,48530.49553,3.83E-03
lund_a.mat,147,4,-223854064.4,222955389.3,898675.082,4.02E-03
G44.mat,1000,4,-21.030917,21.120119,0.089202,4.24E-03
G25.mat,2000,4,-21.063571,21.159345,0.095774,4.55E-03
1138_bus.mat,1138,4,-30148.79442,30011.01125,137.783175,4.57E-03
G43.mat,1000,4,-21.016027,20.910667,0.105359,5.01E-03
mhdb416.mat,416,4,-2.196279,2.183922,0.012357,5.63E-03
pwt.mat,36519,4,-9.905274,9.847086,0.058188,5.87E-03
dwt_87.mat,87,4,-7.713552,7.763556,0.050004,6.48E-03
pkustk02.mat,10800,4,-105.238767,104.549911,0.688856,6.55E-03
bcspwr03.mat,118,4,-5.105303,5.139118,0.033815,6.62E-03
tandem_vtx.mat,18454,4,-15.308714,15.410217,0.101503,6.63E-03
bcsstm20.mat,485,4,-47795550.62,47469199.87,326350.7491,6.83E-03
G50.mat,3000,4,-4,3.97239,0.02761,6.90E-03
bcsstk07.mat,420,4,-3486950072,3460248253,26701818.82,7.66E-03
G24.mat,2000,4,-21.074555,20.912762,0.161793,7.68E-03
G23.mat,2000,4,-20.986575,20.824682,0.161894,7.71E-03
dwt_162.mat,162,4,-8.131846,8.198451,0.066605,8.19E-03
bcsstk29.mat,13992,4,-51.737015,52.163096,0.426081,8.24E-03
dwt_512.mat,512,4,-11.384027,11.482054,0.098027,8.61E-03
can_24.mat,24,4,-7.335568,7.399681,0.064112,8.74E-03
can_268.mat,268,4,-14.458938,14.58693,0.127992,8.85E-03
mesh1e1.mat,48,4,-9.134158,9.051207,0.082951,9.08E-03
bcsstm37.mat,25503,4,-0.000117,0.000116,0.000001,9.12E-03
bcsstk33.mat,8738,4,-75.827267,76.523061,0.695794,9.18E-03
can_187.mat,187,4,-8.39982,8.322436,0.077384,9.21E-03
jagmesh4.mat,1440,4,-6.864864,6.798053,0.066811,9.73E-03
bcsstm39.mat,46772,4,-27.711,27.439,0.272,9.82E-03
dwt_346.mat,346,4,-12.207388,12.086223,0.121165,9.93E-03
