Filename, Dimension , No. of Iterations, Eigen Value, Eigen Value from Power method, Absolute Error, Relative Error 
08blocks.mat, 300, 6, -95.283504, 95.283504, 0.000000, 0.000000 
1138_bus.mat, 1138, 6, -30148.794422, 30001.332922, 147.461500, 0.004891 
494_bus.mat, 494, 6, -30005.141764, 30005.141764, 0.000000, 0.000000 
662_bus.mat, 662, 6, -4008.113925, 4008.113917, 0.000008, 0.000000 
685_bus.mat, 685, 6, -26186.486291, 26186.486293, 0.000002, 0.000000 
Alemdar.mat, 6245, 6, -69.518776, 69.744665, 0.225889, 0.003249 
G1.mat, 800, 6, -48.787494, 48.786998, 0.000496, 0.000010 
G10.mat, 800, 6, -13.874620, -11.838030, 2.036590, 0.146785 
G11.mat, 800, 6, -3.446461, 3.149945, 0.296516, 0.086035 
G12.mat, 800, 6, -3.556113, -3.075650, 0.480463, 0.135109 
G13.mat, 800, 6, -3.555232, 3.718016, 0.162783, 0.045787 
G14.mat, 800, 6, -22.427689, 22.192128, 0.235561, 0.010503 
G15.mat, 800, 6, -23.151370, 22.824152, 0.327218, 0.014134 
G16.mat, 800, 6, -22.622754, 22.525538, 0.097217, 0.004297 
G17.mat, 800, 6, -22.669946, 22.442361, 0.227585, 0.010039 
G18.mat, 800, 6, -12.830695, 6.615732, 6.214962, 0.484382 
G19.mat, 800, 6, -13.645716, -21.877738, 8.232022, 0.603268 
G2.mat, 800, 6, -48.848618, 48.854355, 0.005736, 0.000117 
G20.mat, 800, 6, -12.736344, 14.368886, 1.632542, 0.128180 
G21.mat, 800, 6, -13.120183, 7.061692, 6.058491, 0.461769 
G22.mat, 2000, 6, -21.076079, 21.084612, 0.008533, 0.000405 
G23.mat, 2000, 6, -20.986575, 20.955767, 0.030808, 0.001468 
G24.mat, 2000, 6, -21.074555, 21.073920, 0.000634, 0.000030 
G25.mat, 2000, 6, -21.063571, 20.994565, 0.069006, 0.003276 
G26.mat, 2000, 6, -21.092966, 21.111079, 0.018113, 0.000859 
G27.mat, 2000, 6, -9.171899, 5.668715, 3.503184, 0.381948 
G28.mat, 2000, 6, -9.101291, 7.987991, 1.113300, 0.122323 
G29.mat, 2000, 6, -9.163802, -9.690065, 0.526263, 0.057428 
G3.mat, 800, 6, -48.882311, 48.882551, 0.000240, 0.000005 
G30.mat, 2000, 6, -9.239506, 12.416280, 3.176774, 0.343825 
G31.mat, 2000, 6, -9.244205, -8.884865, 0.359340, 0.038872 
G32.mat, 2000, 6, -3.480552, 3.235779, 0.244773, 0.070326 
G33.mat, 2000, 6, -3.487011, -3.169215, 0.317796, 0.091137 
G34.mat, 2000, 6, -3.596200, 2.947878, 0.648322, 0.180280 
G35.mat, 2000, 6, -26.911214, 26.657512, 0.253702, 0.009427 
G36.mat, 2000, 6, -26.954820, 26.047339, 0.907481, 0.033667 
G37.mat, 2000, 6, -27.146532, 26.564242, 0.582289, 0.021450 
G38.mat, 2000, 6, -27.098175, 26.829077, 0.269098, 0.009930 
G39.mat, 2000, 6, -16.153899, -12.834990, 3.318909, 0.205456 
G4.mat, 800, 6, -48.890708, 48.904707, 0.013998, 0.000286 
G40.mat, 2000, 6, -18.868364, -2.491289, 16.377075, 0.867965 
G41.mat, 2000, 6, -17.878436, 10.779799, 7.098637, 0.397050 
G42.mat, 2000, 6, -16.940786, -9.834455, 7.106331, 0.419481 
G43.mat, 1000, 6, -21.016027, 20.961570, 0.054457, 0.002591 
G44.mat, 1000, 6, -21.030917, 21.084336, 0.053419, 0.002540 
G45.mat, 1000, 6, -20.972694, 21.021086, 0.048392, 0.002307 
G46.mat, 1000, 6, -20.938861, 21.013678, 0.074817, 0.003573 
G47.mat, 1000, 6, -20.986240, 21.014646, 0.028407, 0.001354 
G48.mat, 3000, 6, -4.000000, 3.801679, 0.198321, 0.049580 
G49.mat, 3000, 6, -4.000000, 3.943174, 0.056826, 0.014207 
G5.mat, 800, 6, -48.868246, 48.859550, 0.008697, 0.000178 
G50.mat, 3000, 6, -4.000000, 3.797210, 0.202790, 0.050698 
G51.mat, 1000, 6, 24.497202, 24.324467, 0.172735, 0.007051 
G52.mat, 1000, 6, -23.696350, 23.350580, 0.345770, 0.014592 
